ru	schema
количество лимфоцитов , тромбоцитов и АЧТВ , Д-димера ) у детей	N N Comma N Coord Abbr Comma N Bracket Prep N
лимфоцитов , тромбоцитов и АЧТВ , Д-димера ) у детей грудного	N Comma N Coord Abbr Comma N Bracket Prep N Adj
, тромбоцитов и АЧТВ , Д-димера ) у детей грудного возраста	Comma N Coord Abbr Comma N Bracket Prep N Adj N
Коронавирусная инфекция COVID 19 у детей в возрастной группе от 0 до	Adj N Abbr Num Prep N Prep Adj N Prep Num Prep
инфекция COVID 19 у детей в возрастной группе от 0 до 1	N Abbr Num Prep N Prep Adj N Prep Num Prep Num
COVID 19 у детей в возрастной группе от 0 до 1 года	Abbr Num Prep N Prep Adj N Prep Num Prep Num Measure
19 у детей в возрастной группе от 0 до 1 года чаще	Num Prep N Prep Adj N Prep Num Prep Num Measure Adv/measure
у детей в возрастной группе от 0 до 1 года чаще проявлялась	Prep N Prep Adj N Prep Num Prep Num Measure Adv/measure Vf
детей в возрастной группе от 0 до 1 года чаще проявлялась в	N Prep Adj N Prep Num Prep Num Measure Adv/measure Vf Prep
в возрастной группе от 0 до 1 года чаще проявлялась в клинической	Prep Adj N Prep Num Prep Num Measure Adv/measure Vf Prep Adj
возрастной группе от 0 до 1 года чаще проявлялась в клинической форме	Adj N Prep Num Prep Num Measure Adv/measure Vf Prep Adj N
группе от 0 до 1 года чаще проявлялась в клинической форме ринофарингита	N Prep Num Prep Num Measure Adv/measure Vf Prep Adj N N
от 0 до 1 года чаще проявлялась в клинической форме ринофарингита легкой	Prep Num Prep Num Measure Adv/measure Vf Prep Adj N N Adj
0 до 1 года чаще проявлялась в клинической форме ринофарингита легкой степени	Num Prep Num Measure Adv/measure Vf Prep Adj N N Adj N
до 1 года чаще проявлялась в клинической форме ринофарингита легкой степени тяжести	Prep Num Measure Adv/measure Vf Prep Adj N N Adj N N
1 года чаще проявлялась в клинической форме ринофарингита легкой степени тяжести ,	Num Measure Adv/measure Vf Prep Adj N N Adj N N Comma
года чаще проявлялась в клинической форме ринофарингита легкой степени тяжести , что	Measure Adv/measure Vf Prep Adj N N Adj N N Comma Pron/rel
чаще проявлялась в клинической форме ринофарингита легкой степени тяжести , что подтверждается	Adv/measure Vf Prep Adj N N Adj N N Comma Pron/rel Vf
проявлялась в клинической форме ринофарингита легкой степени тяжести , что подтверждается индикаторами	Vf Prep Adj N N Adj N N Comma Pron/rel Vf N
в клинической форме ринофарингита легкой степени тяжести , что подтверждается индикаторами тяжести	Prep Adj N N Adj N N Comma Pron/rel Vf N N
клинической форме ринофарингита легкой степени тяжести , что подтверждается индикаторами тяжести инфекционного	Adj N N Adj N N Comma Pron/rel Vf N N Adj
форме ринофарингита легкой степени тяжести , что подтверждается индикаторами тяжести инфекционного процесса	N N Adj N N Comma Pron/rel Vf N N Adj N
ринофарингита легкой степени тяжести , что подтверждается индикаторами тяжести инфекционного процесса (	N Adj N N Comma Pron/rel Vf N N Adj N Bracket
легкой степени тяжести , что подтверждается индикаторами тяжести инфекционного процесса ( количество	Adj N N Comma Pron/rel Vf N N Adj N Bracket N
степени тяжести , что подтверждается индикаторами тяжести инфекционного процесса ( количество лимфоцитов	N N Comma Pron/rel Vf N N Adj N Bracket N N
тяжести , что подтверждается индикаторами тяжести инфекционного процесса ( количество лимфоцитов ,	N Comma Pron/rel Vf N N Adj N Bracket N N Comma
, что подтверждается индикаторами тяжести инфекционного процесса ( количество лимфоцитов , тромбоцитов	Comma Pron/rel Vf N N Adj N Bracket N N Comma N
